state,date,value,scenario,theme1
Western Australia,2000-01-01,2,a,E
Northern Territory,2000-01-01,2,a,E
South Australia,2000-01-01,2,a,E
Queensland,2000-01-01,2,a,E
New South Wales,2000-01-01,2,a,E
Jervis Bay Territory,2000-01-01,2,a,E
Victoria,2000-01-01,2,a,E
Tasmania,2000-01-01,2,a,E
Macquarie Island,2000-01-01,2,a,E
Lord Howe Island,2000-01-01,2,a,E
Australian Capital Territory,2000-01-01,2,a,E
Western Australia,2000-01-02,2.0763618596253686,a,E
Northern Territory,2000-01-02,2.9298195444952126,a,E
South Australia,2000-01-02,2.413713474989601,a,E
Queensland,2000-01-02,2.459384755916147,a,E
New South Wales,2000-01-02,2.5653481633237742,a,E
Jervis Bay Territory,2000-01-02,2.4941815292488783,a,E
Victoria,2000-01-02,2.307525522059136,a,E
Tasmania,2000-01-02,2.3476883604631054,a,E
Macquarie Island,2000-01-02,2.8795082514255554,a,E
Lord Howe Island,2000-01-02,2.2294920180968596,a,E
Australian Capital Territory,2000-01-02,2.6905989291012644,a,E
Western Australia,2000-01-03,2.4098291327166246,a,E
Northern Territory,2000-01-03,5.191119864680213,a,E
South Australia,2000-01-03,3.0245212688300356,a,E
Queensland,2000-01-03,4.7897186933986,a,E
New South Wales,2000-01-03,2.7932647318930495,a,E
Jervis Bay Territory,2000-01-03,3.529360145909861,a,E
Victoria,2000-01-03,2.4467470399781304,a,E
Tasmania,2000-01-03,2.49132540459775,a,E
Macquarie Island,2000-01-03,4.054116256418823,a,E
Lord Howe Island,2000-01-03,2.5199690307474985,a,E
Australian Capital Territory,2000-01-03,2.5723022045882473,a,E
Western Australia,2000-01-04,2.296940160195755,a,E
Northern Territory,2000-01-04,7.336047047035377,a,E
South Australia,2000-01-04,2.9863337014230256,a,E
Queensland,2000-01-04,5.681943191737428,a,E
New South Wales,2000-01-04,3.295499614518289,a,E
Jervis Bay Territory,2000-01-04,3.8258930616670064,a,E
