state,date,value,scenario,theme1
Western Australia,2000-01-01,3,b,E
Northern Territory,2000-01-01,3,b,E
South Australia,2000-01-01,3,b,E
Queensland,2000-01-01,3,b,E
New South Wales,2000-01-01,3,b,E
Jervis Bay Territory,2000-01-01,3,b,E
Victoria,2000-01-01,3,b,E
Tasmania,2000-01-01,3,b,E
Macquarie Island,2000-01-01,3,b,E
Lord Howe Island,2000-01-01,3,b,E
Australian Capital Territory,2000-01-01,3,b,E
Western Australia,2000-01-02,3.0763618596253686,b,E
Northern Territory,2000-01-02,3.9298195444952126,b,E
South Australia,2000-01-02,3.413713474989601,b,E
Queensland,2000-01-02,3.459384755916147,b,E
New South Wales,2000-01-02,3.5653481633237742,b,E
Jervis Bay Territory,2000-01-02,3.4941815292488783,b,E
Victoria,2000-01-02,3.307525522059136,b,E
Tasmania,2000-01-02,3.3476883604631054,b,E
Macquarie Island,2000-01-02,3.8795082514255554,b,E
Lord Howe Island,2000-01-02,3.2294920180968596,b,E
Australian Capital Territory,2000-01-02,3.6905989291012644,b,E
Western Australia,2000-01-03,3.4098291327166246,b,E
Northern Territory,2000-01-03,6.191119864680213,b,E
South Australia,2000-01-03,4.024521268830036,b,E
Queensland,2000-01-03,5.7897186933986,b,E
New South Wales,2000-01-03,3.7932647318930495,b,E
Jervis Bay Territory,2000-01-03,4.529360145909861,b,E
Victoria,2000-01-03,3.4467470399781304,b,E
Tasmania,2000-01-03,3.49132540459775,b,E
Macquarie Island,2000-01-03,5.054116256418823,b,E
Lord Howe Island,2000-01-03,3.5199690307474985,b,E
Australian Capital Territory,2000-01-03,3.5723022045882473,b,E
Western Australia,2000-01-04,3.296940160195755,b,E
Northern Territory,2000-01-04,8.336047047035377,b,E
South Australia,2000-01-04,3.9863337014230256,b,E
Queensland,2000-01-04,6.681943191737428,b,E
New South Wales,2000-01-04,4.295499614518289,b,E
Jervis Bay Territory,2000-01-04,4.825893061667006,b,E
Victoria,2000-01-04,3.7393219941815015,b,E
Tasmania,2000-01-04,3.3616295226040713,b,E
Macquarie Island,2000-01-04,3.962206209628686,b,E
Lord Howe Island,2000-01-04,3.3025040859380264,b,E
Australian Capital Territory,2000-01-04,3.7301908363068326,b,E
Western Australia,2000-01-05,2.517439484033999,b,E
Northern Territory,2000-01-05,4.129614184991147,b,E
South Australia,2000-01-05,4.452768180996805,b,E
Queensland,2000-01-05,4.901704681235848,b,E
New South Wales,2000-01-05,3.952961361673165,b,E
Jervis Bay Territory,2000-01-05,5.211040431851965,b,E
Victoria,2000-01-05,3.572436933709874,b,E
Tasmania,2000-01-05,3.8436112943322516,b,E
Macquarie Island,2000-01-05,5.602726930387686,b,E
Lord Howe Island,2000-01-05,3.695746952101911,b,E
Australian Capital Territory,2000-01-05,5.792399223736082,b,E
Western Australia,2000-01-06,4.508666476931548,b,E
Northern Territory,2000-01-06,8.021512628123027,b,E
South Australia,2000-01-06,7.391952064447801,b,E
Queensland,2000-01-06,6.434538283573788,b,E
New South Wales,2000-01-06,5.593595004945701,b,E
Jervis Bay Territory,2000-01-06,4.361807905471135,b,E
Victoria,2000-01-06,4.197637236223505,b,E
Tasmania,2000-01-06,5.07793815596219,b,E
Macquarie Island,2000-01-06,7.971707864492099,b,E
Lord Howe Island,2000-01-06,3.9555407015756043,b,E
Australian Capital Territory,2000-01-06,4.2692757791969,b,E
Western Australia,2000-01-07,4.51008706993778,b,E
Northern Territory,2000-01-07,4.813516042580517,b,E
South Australia,2000-01-07,5.344440925346953,b,E
Queensland,2000-01-07,9.946891867281664,b,E
New South Wales,2000-01-07,8.128066673382392,b,E
Jervis Bay Territory,2000-01-07,6.282156774763884,b,E
Victoria,2000-01-07,3.753784399130266,b,E
Tasmania,2000-01-07,4.305294587098414,b,E
Macquarie Island,2000-01-07,5.618724321654554,b,E
Lord Howe Island,2000-01-07,4.285456048693115,b,E
Australian Capital Territory,2000-01-07,5.802136720940577,b,E
Western Australia,2000-01-08,3.8989574762072303,b,E
