state,date,value,scenario,theme1
Western Australia,2000-01-01,4,c,E
Northern Territory,2000-01-01,4,c,E
South Australia,2000-01-01,4,c,E
Queensland,2000-01-01,4,c,E
New South Wales,2000-01-01,4,c,E
Jervis Bay Territory,2000-01-01,4,c,E
Victoria,2000-01-01,4,c,E
Tasmania,2000-01-01,4,c,E
Macquarie Island,2000-01-01,4,c,E
Lord Howe Island,2000-01-01,4,c,E
Australian Capital Territory,2000-01-01,4,c,E
Western Australia,2000-01-02,4.076361859625369,c,E
Northern Territory,2000-01-02,4.929819544495213,c,E
South Australia,2000-01-02,4.413713474989601,c,E
Queensland,2000-01-02,4.4593847559161475,c,E
New South Wales,2000-01-02,4.565348163323774,c,E
Jervis Bay Territory,2000-01-02,4.494181529248879,c,E
Victoria,2000-01-02,4.3075255220591355,c,E
Tasmania,2000-01-02,4.347688360463105,c,E
Macquarie Island,2000-01-02,4.8795082514255554,c,E
Lord Howe Island,2000-01-02,4.22949201809686,c,E
Australian Capital Territory,2000-01-02,4.690598929101265,c,E
Western Australia,2000-01-03,4.409829132716625,c,E
Northern Territory,2000-01-03,7.191119864680213,c,E
South Australia,2000-01-03,5.024521268830036,c,E
Queensland,2000-01-03,6.7897186933986,c,E
New South Wales,2000-01-03,4.79326473189305,c,E
Jervis Bay Territory,2000-01-03,5.529360145909861,c,E
Victoria,2000-01-03,4.44674703997813,c,E
Tasmania,2000-01-03,4.491325404597751,c,E
Macquarie Island,2000-01-03,6.054116256418823,c,E
Lord Howe Island,2000-01-03,4.5199690307474985,c,E
Australian Capital Territory,2000-01-03,4.572302204588247,c,E
Western Australia,2000-01-04,4.296940160195755,c,E
Northern Territory,2000-01-04,9.336047047035377,c,E
South Australia,2000-01-04,4.986333701423026,c,E
Queensland,2000-01-04,7.681943191737428,c,E
New South Wales,2000-01-04,5.295499614518289,c,E
Jervis Bay Territory,2000-01-04,5.825893061667006,c,E
Victoria,2000-01-04,4.739321994181502,c,E
Tasmania,2000-01-04,4.361629522604071,c,E
Macquarie Island,2000-01-04,4.962206209628686,c,E
Lord Howe Island,2000-01-04,4.302504085938026,c,E
Australian Capital Territory,2000-01-04,4.730190836306832,c,E
Western Australia,2000-01-05,3.517439484033999,c,E
Northern Territory,2000-01-05,5.129614184991147,c,E
South Australia,2000-01-05,5.452768180996805,c,E
Queensland,2000-01-05,5.901704681235848,c,E
New South Wales,2000-01-05,4.9529613616731645,c,E
Jervis Bay Territory,2000-01-05,6.211040431851965,c,E
Victoria,2000-01-05,4.572436933709874,c,E
Tasmania,2000-01-05,4.843611294332252,c,E
Macquarie Island,2000-01-05,6.602726930387686,c,E
Lord Howe Island,2000-01-05,4.695746952101911,c,E
Australian Capital Territory,2000-01-05,6.792399223736082,c,E
Western Australia,2000-01-06,5.508666476931548,c,E
Northern Territory,2000-01-06,9.021512628123027,c,E
South Australia,2000-01-06,8.3919520644478,c,E
Queensland,2000-01-06,7.434538283573788,c,E
New South Wales,2000-01-06,6.593595004945701,c,E
Jervis Bay Territory,2000-01-06,5.361807905471135,c,E
Victoria,2000-01-06,5.197637236223505,c,E
Tasmania,2000-01-06,6.07793815596219,c,E
Macquarie Island,2000-01-06,8.9717078644921,c,E
Lord Howe Island,2000-01-06,4.955540701575604,c,E
Australian Capital Territory,2000-01-06,5.2692757791969,c,E
Western Australia,2000-01-07,5.51008706993778,c,E
Northern Territory,2000-01-07,5.813516042580517,c,E
South Australia,2000-01-07,6.344440925346953,c,E
Queensland,2000-01-07,10.946891867281664,c,E
New South Wales,2000-01-07,9.128066673382392,c,E
Jervis Bay Territory,2000-01-07,7.282156774763884,c,E
Victoria,2000-01-07,4.753784399130266,c,E
Tasmania,2000-01-07,5.305294587098414,c,E
Macquarie Island,2000-01-07,6.618724321654554,c,E
Lord Howe Island,2000-01-07,5.285456048693115,c,E
Australian Capital Territory,2000-01-07,6.802136720940577,c,E
Western Australia,2000-01-08,4.89895747620723,c,E
Northern Territory,2000-01-08,13.84896599796633,c,E
South Australia,2000-01-08,8.783935826397485,c,E
Queensland,2000-01-08,7.926080527265553,c,E
New South Wales,2000-01-08,7.654991500705818,c,E
Jervis Bay Territory,2000-01-08,4.391456448948672,c,E
Victoria,2000-01-08,4.3146846129387555,c,E
Tasmania,2000-01-08,3.135372751470395,c,E
Macquarie Island,2000-01-08,9.882161291227131,c,E
Lord Howe Island,2000-01-08,5.110097546933363,c,E
Australian Capital Territory,2000-01-08,3.340883322069809,c,E
Western Australia,2000-01-09,5.4490829495936515,c,E
Northern Territory,2000-01-09,9.266226715077835,c,E
South Australia,2000-01-09,11.157158553092088,c,E
Queensland,2000-01-09,4.476272931374044,c,E
New South Wales,2000-01-09,8.310074519756592,c,E
Jervis Bay Territory,2000-01-09,10.865406864199016,c,E
Victoria,2000-01-09,5.508055463241934,c,E
Tasmania,2000-01-09,4.5342735105378935,c,E
Macquarie Island,2000-01-09,11.68566732149431,c,E
Lord Howe Island,2000-01-09,6.234750918665734,c,E
Australian Capital Territory,2000-01-09,7.716014865685974,c,E
Western Australia,2000-01-10,5.133770963130869,c,E
Northern Territory,2000-01-10,12.900781823472503,c,E
South Australia,2000-01-10,9.550070108001119,c,E
Queensland,2000-01-10,5.022529208295521,c,E
New South Wales,2000-01-10,7.7071060471079464,c,E
Jervis Bay Territory,2000-01-10,8.124716499101297,c,E
Victoria,2000-01-10,5.450710217519923,c,E
Tasmania,2000-01-10,6.181513119854833,c,E
Macquarie Island,2000-01-10,7.038415880906877,c,E
Lord Howe Island,2000-01-10,5.362582026063418,c,E
Australian Capital Territory,2000-01-10,8.582031780231773,c,E
Western Australia,2000-01-11,5.202108823206322,c,E
Northern Territory,2000-01-11,13.89596095778702,c,E
South Australia,2000-01-11,7.3527833951245105,c,E
Queensland,2000-01-11,18.85613326002178,c,E
New South Wales,2000-01-11,8.96193528214742,c,E
Jervis Bay Territory,2000-01-11,5.740405639220999,c,E
Victoria,2000-01-11,7.263100405228174,c,E
Tasmania,2000-01-11,6.732401335201797,c,E
Macquarie Island,2000-01-11,10.05000077142179,c,E
Lord Howe Island,2000-01-11,7.947315259490267,c,E
Australian Capital Territory,2000-01-11,7.909044319422592,c,E
Western Australia,2000-01-12,4.742661438535386,c,E
Northern Territory,2000-01-12,7.751933574363117,c,E
South Australia,2000-01-12,12.34552698668165,c,E
Queensland,2000-01-12,19.78716826743992,c,E
New South Wales,2000-01-12,9.613590803004104,c,E
Jervis Bay Territory,2000-01-12,10.91544743141463,c,E
Victoria,2000-01-12,5.69748959807132,c,E
Tasmania,2000-01-12,5.6767326389441894,c,E
Macquarie Island,2000-01-12,19.051493317417407,c,E
