state,date,value,scenario,theme1
Western Australia,2000-01-01,5,d,E
Northern Territory,2000-01-01,5,d,E
South Australia,2000-01-01,5,d,E
Queensland,2000-01-01,5,d,E
New South Wales,2000-01-01,5,d,E
Jervis Bay Territory,2000-01-01,5,d,E
Victoria,2000-01-01,5,d,E
Tasmania,2000-01-01,5,d,E
Macquarie Island,2000-01-01,5,d,E
Lord Howe Island,2000-01-01,5,d,E
Australian Capital Territory,2000-01-01,5,d,E
Western Australia,2000-01-02,5.076361859625369,d,E
Northern Territory,2000-01-02,5.929819544495213,d,E
South Australia,2000-01-02,5.413713474989601,d,E
Queensland,2000-01-02,5.4593847559161475,d,E
New South Wales,2000-01-02,5.565348163323774,d,E
Jervis Bay Territory,2000-01-02,5.494181529248878,d,E
Victoria,2000-01-02,5.3075255220591355,d,E
Tasmania,2000-01-02,5.347688360463105,d,E
Macquarie Island,2000-01-02,5.8795082514255554,d,E
Lord Howe Island,2000-01-02,5.22949201809686,d,E
Australian Capital Territory,2000-01-02,5.690598929101264,d,E
Western Australia,2000-01-03,5.409829132716625,d,E
Northern Territory,2000-01-03,8.191119864680214,d,E
South Australia,2000-01-03,6.024521268830036,d,E
Queensland,2000-01-03,7.7897186933986,d,E
New South Wales,2000-01-03,5.79326473189305,d,E
Jervis Bay Territory,2000-01-03,6.529360145909861,d,E
Victoria,2000-01-03,5.44674703997813,d,E
Tasmania,2000-01-03,5.491325404597751,d,E
Macquarie Island,2000-01-03,7.054116256418823,d,E
Lord Howe Island,2000-01-03,5.5199690307474985,d,E
Australian Capital Territory,2000-01-03,5.572302204588247,d,E
Western Australia,2000-01-04,5.296940160195755,d,E
Northern Territory,2000-01-04,10.336047047035377,d,E
South Australia,2000-01-04,5.986333701423026,d,E
Queensland,2000-01-04,8.681943191737428,d,E
New South Wales,2000-01-04,6.295499614518289,d,E
Jervis Bay Territory,2000-01-04,6.825893061667006,d,E
Victoria,2000-01-04,5.739321994181501,d,E
Tasmania,2000-01-04,5.361629522604072,d,E
Macquarie Island,2000-01-04,5.962206209628686,d,E
Lord Howe Island,2000-01-04,5.302504085938026,d,E
Australian Capital Territory,2000-01-04,5.730190836306832,d,E
Western Australia,2000-01-05,4.517439484033999,d,E
Northern Territory,2000-01-05,6.129614184991147,d,E
South Australia,2000-01-05,6.452768180996805,d,E
Queensland,2000-01-05,6.901704681235848,d,E
New South Wales,2000-01-05,5.952961361673165,d,E
Jervis Bay Territory,2000-01-05,7.211040431851965,d,E
Victoria,2000-01-05,5.572436933709874,d,E
Tasmania,2000-01-05,5.843611294332251,d,E
Macquarie Island,2000-01-05,7.602726930387686,d,E
Lord Howe Island,2000-01-05,5.695746952101911,d,E
Australian Capital Territory,2000-01-05,7.792399223736082,d,E
Western Australia,2000-01-06,6.508666476931548,d,E
Northern Territory,2000-01-06,10.021512628123027,d,E
South Australia,2000-01-06,9.3919520644478,d,E
Queensland,2000-01-06,8.434538283573788,d,E
New South Wales,2000-01-06,7.593595004945701,d,E
Jervis Bay Territory,2000-01-06,6.361807905471135,d,E
Victoria,2000-01-06,6.197637236223505,d,E
Tasmania,2000-01-06,7.07793815596219,d,E
Macquarie Island,2000-01-06,9.9717078644921,d,E
Lord Howe Island,2000-01-06,5.955540701575605,d,E
Australian Capital Territory,2000-01-06,6.2692757791969,d,E
Western Australia,2000-01-07,6.51008706993778,d,E
Northern Territory,2000-01-07,6.813516042580517,d,E
South Australia,2000-01-07,7.344440925346953,d,E
Queensland,2000-01-07,11.946891867281664,d,E
New South Wales,2000-01-07,10.128066673382392,d,E
Jervis Bay Territory,2000-01-07,8.282156774763884,d,E
Victoria,2000-01-07,5.753784399130266,d,E
Tasmania,2000-01-07,6.305294587098414,d,E
Macquarie Island,2000-01-07,7.618724321654554,d,E
Lord Howe Island,2000-01-07,6.285456048693115,d,E
Australian Capital Territory,2000-01-07,7.802136720940577,d,E
Western Australia,2000-01-08,5.89895747620723,d,E
Northern Territory,2000-01-08,14.84896599796633,d,E
South Australia,2000-01-08,9.783935826397485,d,E
Queensland,2000-01-08,8.926080527265553,d,E
New South Wales,2000-01-08,8.654991500705819,d,E
Jervis Bay Territory,2000-01-08,5.391456448948672,d,E
Victoria,2000-01-08,5.3146846129387555,d,E
Tasmania,2000-01-08,4.1353727514703955,d,E
Macquarie Island,2000-01-08,10.882161291227131,d,E
Lord Howe Island,2000-01-08,6.110097546933363,d,E
Australian Capital Territory,2000-01-08,4.340883322069809,d,E
Western Australia,2000-01-09,6.4490829495936515,d,E
Northern Territory,2000-01-09,10.266226715077835,d,E
South Australia,2000-01-09,12.157158553092088,d,E
Queensland,2000-01-09,5.4762729313740435,d,E
New South Wales,2000-01-09,9.310074519756592,d,E
Jervis Bay Territory,2000-01-09,11.865406864199016,d,E
Victoria,2000-01-09,6.508055463241934,d,E
Tasmania,2000-01-09,5.5342735105378935,d,E
Macquarie Island,2000-01-09,12.68566732149431,d,E
Lord Howe Island,2000-01-09,7.234750918665734,d,E
Australian Capital Territory,2000-01-09,8.716014865685974,d,E
